0.017934,1609.330467,9336484.330467,-0.207717,-2.163629,1022997.836371,871.527395,35.032217
-0.133595,1588.602395,9336463.602395,-0.213137,-2.195549,1022997.804451,628.827480,35.025404
-0.070544,1596.104667,9336471.104667,-0.294323,-2.632358,1022997.367642,1315.081747,35.130549
-0.127290,1587.654655,9336462.654655,0.142227,-0.304076,1022999.695924,393.192065,34.990886
0.083105,1615.523905,9336490.523905,-0.265815,-2.482207,1022997.517793,657.635157,34.953784
0.111613,1620.193268,9336495.193268,-0.178961,-2.021932,1022997.978068,1329.819537,34.836579
-0.005286,1605.072586,9336480.072586,0.199705,-0.001281,1022999.998719,602.332134,34.861517
0.027885,1609.597920,9336484.597920,-0.403190,-3.219687,1022996.780313,1308.024465,34.928651
-0.126268,1588.596730,9336463.596730,0.160693,-0.212619,1022999.787381,354.978873,35.095230
-0.103740,1590.578361,9336465.578361,-0.012772,-1.137146,1022998.862854,817.628277,35.154277
0.058625,1612.036422,9336487.036422,0.014957,-0.989174,1022999.010826,733.179378,35.203693
0.120525,1621.090913,9336496.090913,-0.182785,-2.045489,1022997.954511,905.454582,35.171833
0.081231,1616.747067,9336491.747067,-0.087113,-1.536919,1022998.463081,708.265487,35.341824
0.079691,1617.257767,9336492.257767,-0.195525,-2.117403,1022997.882597,699.922853,35.332816
0.048053,1613.605803,9336488.605803,-0.226924,-2.287950,1022997.712050,1244.284533,35.337816
-0.032119,1602.982103,9336477.982103,-0.010347,-1.134020,1022998.865980,977.844568,35.341216
0.091548,1619.743292,9336494.743292,0.026294,-0.938393,1022999.061607,650.716528,35.393057
-0.034024,1603.248360,9336478.248360,-0.419563,-3.320222,1022996.679778,909.708745,35.410083
-0.038474,1602.332216,9336477.332216,-0.191812,-2.109328,1022997.890672,1645.855401,35.358124
-0.047128,1600.796799,9336475.796799,-0.308000,-2.732847,1022997.267153,1110.324277,35.361256
-0.014807,1604.832674,9336479.832674,-0.230623,-2.323809,1022997.676191,990.282788,35.413251
0.016331,1608.993140,9336483.993140,0.022265,-0.975921,1022999.024079,1015.340337,35.454970
0.005132,1607.594822,9336482.594822,-0.090601,-1.578645,1022998.421355,744.386996,35.475389
-0.067461,1597.633846,9336472.633846,0.061841,-0.765443,1022999.234557,899.611027,35.481568
0.078371,1617.135794,9336492.135794,0.030244,-0.933383,1022999.066617,979.355911,35.497532
0.062880,1615.697942,9336490.697942,-0.135381,-1.817881,1022998.182119,1553.692376,35.424102
-0.000867,1607.470323,9336482.470323,-0.118684,-1.730599,1022998.269401,1102.016334,35.431720
-0.238145,1574.754710,9336449.754710,0.060623,-0.774258,1022999.225742,134.372616,35.214991
0.078156,1616.236050,9336491.236050,-0.247911,-2.421882,1022997.578118,424.117908,35.134667
0.042606,1612.031252,9336487.031252,-0.181223,-2.069099,1022997.930901,1088.780970,35.226356
0.012659,1608.282419,9336483.282419,0.034813,-0.917406,1022999.082594,830.626270,35.277439
0.022692,1609.778036,9336484.778036,-0.164710,-1.982955,1022998.017045,830.426396,35.273380
-0.008294,1605.708724,9336480.708724,-0.240685,-2.391234,1022997.608766,1113.511563,35.274175
0.103627,1621.062752,9336496.062752,-0.017834,-1.203976,1022998.796024,1235.835750,35.206543
0.115803,1623.663442,9336498.663442,-0.220877,-2.289079,1022997.710921,342.811902,35.203090
0.026818,1612.427906,9336487.427906,-0.169043,-2.015279,1022997.984721,1371.424077,35.207601
0.004224,1609.552083,9336484.552083,-0.042715,-1.342718,1022998.657282,452.159264,35.232062
0.051790,1616.146388,9336491.146388,-0.250032,-2.451013,1022997.548987,519.249458,35.162941
-0.079358,1598.529092,9336473.529092,-0.262951,-2.523605,1022997.476395,1099.923634,35.125351
-0.070586,1599.032065,9336474.032065,0.022723,-1.001001,1022998.998999,843.616026,35.187695
-0.038850,1602.778432,9336477.778432,0.087278,-0.655761,1022999.344239,554.436651,35.177974
-0.020198,1605.003754,9336480.003754,-0.117218,-1.747135,1022998.252865,679.464495,35.159151
0.015326,1609.720929,9336484.720929,-0.324350,-2.855505,1022997.144495,1092.059522,35.193508
0.037799,1612.955057,9336487.955057,0.063421,-0.788272,1022999.211728,518.555686,35.205430
0.008181,1609.208774,9336484.208774,-0.348637,-2.988981,1022997.011019,622.822607,35.208542
0.117648,1624.371178,9336499.371178,0.040439,-0.915123,1022999.084877,581.862527,35.102432
-0.036328,1604.193336,9336479.193336,-0.038559,-1.336635,1022998.663365,928.071118,35.128488
-0.096911,1595.518820,9336470.518820,-0.427948,-3.417676,1022996.582324,902.139679,35.190431
0.096777,1621.355500,9336496.355500,-0.069314,-1.507598,1022998.492402,801.703187,35.112281
-0.015626,1606.722464,9336481.722464,-0.221993,-2.324344,1022997.675656,601.898663,35.077294
0.003010,1609.152243,9336484.152243,0.141914,-0.383163,1022999.616837,846.151287,35.082846
0.050525,1615.728856,9336490.728856,0.074716,-0.740179,1022999.259821,736.817481,35.046319
-0.073415,1599.093897,9336474.093897,-0.061455,-1.466675,1022998.533325,1132.348003,34.991846
-0.004482,1607.942609,9336482.942609,-0.119984,-1.780265,1022998.219735,852.337961,35.056689
0.033296,1613.110339,9336488.110339,0.097153,-0.621821,1022999.378179,962.997404,35.135380
-0.134042,1590.339746,9336465.339746,-0.243137,-2.438597,1022997.561403,597.762495,35.072436
0.061239,1616.065438,9336491.065438,-0.359132,-3.061817,1022996.938183,522.180046,34.999951
0.024035,1611.482056,9336486.482056,0.189575,-0.135203,1022999.864797,837.532089,34.994834
-0.005576,1607.614176,9336482.614176,-0.030337,-1.307489,1022998.692511,970.595693,35.037776
0.041833,1614.099707,9336489.099707,-0.288953,-2.689696,1022997.310304,977.574550,35.050593
0.016509,1610.981198,9336485.981198,-0.033940,-1.331287,1022998.668713,956.139111,35.111179
-0.092310,1596.127835,9336471.127835,-0.294584,-2.724381,1022997.275619,901.416663,35.069918
-0.009395,1606.735864,9336481.735864,-0.029571,-1.312622,1022998.687378,1288.243766,35.079481
0.044205,1614.040728,9336489.040728,-0.352283,-3.037282,1022996.962718,992.018145,35.157914
0.052361,1615.558411,9336490.558411,-0.107592,-1.734923,1022998.265077,786.162833,35.280791
0.027669,1612.620729,9336487.620729,-0.290475,-2.713591,1022997.286409,982.814326,35.295022
-0.072304,1599.086075,9336474.086075,-0.297666,-2.756150,1022997.243850,717.809167,35.395482
0.022074,1611.452333,9336486.452333,-0.326947,-2.916838,1022997.083162,795.640622,35.386770
-0.085266,1596.852269,9336471.852269,0.460504,1.285833,1023001.285833,807.081161,35.329468
0.032482,1612.324564,9336487.324564,-0.266619,-2.592604,1022997.407396,937.456132,35.393526
-0.035146,1603.291399,9336478.291399,-0.018213,-1.269174,1022998.730826,903.951326,35.402744
-0.055760,1600.137017,9336475.137017,-0.151926,-1.983856,1022998.016144,973.114587,35.384767
-0.015535,1605.185586,9336480.185586,-0.205860,-2.274188,1022997.725812,677.223744,35.367891
0.084742,1618.870165,9336493.870165,0.045638,-0.933375,1022999.066625,559.446155,35.379273
0.024675,1611.344399,9336486.344399,-0.206968,-2.282392,1022997.717608,1463.554577,35.362804
-0.080113,1597.119356,9336472.119356,-0.114326,-1.790354,1022998.209646,1092.509954,35.335956
-0.024185,1604.115871,9336479.115871,-0.055211,-1.476134,1022998.523866,1096.636676,35.330822
-0.026243,1603.616836,9336478.616836,0.054785,-0.889213,1022999.110787,1279.352961,35.432856
-0.063604,1598.233312,9336473.233312,-0.281672,-2.686115,1022997.313885,349.542558,35.370464
-0.099401,1592.732632,9336467.732632,-0.095869,-1.697382,1022998.302618,485.687142,35.269775
-0.056153,1597.809654,9336472.809654,0.006117,-1.153839,1022998.846161,1140.235063,35.348162
0.015985,1607.253778,9336482.253778,-0.336002,-2.981685,1022997.018315,1037.227073,35.382876
0.039036,1610.573513,9336485.573513,-0.210154,-2.314065,1022997.685935,836.020335,35.384251
0.023440,1608.771108,9336483.771108,-0.267195,-2.621831,1022997.378169,735.967391,35.406884
0.009997,1607.126607,9336482.126607,-0.263538,-2.606097,1022997.393903,637.256620,35.398978
-0.043719,1599.811102,9336474.811102,-0.305565,-2.834395,1022997.165605,685.708393,35.359783
-0.016208,1603.214312,9336478.214312,0.332085,0.568198,1023000.568198,826.280824,35.373446
0.054111,1612.763206,9336487.763206,-0.129282,-1.892145,1022998.107855,1595.318150,35.264208
0.052402,1613.009181,9336488.009181,-0.095736,-1.714750,1022998.285250,927.838348,35.284626
-0.140932,1586.825314,9336461.825314,-0.248302,-2.531269,1022997.468731,976.452764,35.126760
0.075530,1615.409405,9336490.409405,-0.365524,-3.161119,1022996.838881,860.043022,35.108899
-0.018802,1603.078387,9336478.078387,0.217996,-0.048595,1022999.951405,797.558775,35.149823
-0.002306,1605.184856,9336480.184856,-0.055556,-1.507072,1022998.492928,966.101444,35.170775
0.061447,1613.952507,9336488.952507,-0.320787,-2.924982,1022997.075018,865.725130,35.350362
0.028422,1609.947042,9336484.947042,-0.296445,-2.799488,1022997.200512,562.952929,35.416272
-0.042499,1600.423751,9336475.423751,-0.185977,-2.213487,1022997.786513,901.966740,35.502327
-0.096678,1592.577185,9336467.577185,-0.047524,-1.476386,1022998.523614,998.649088,35.416036
0.063262,1613.763838,9336488.763838,-0.222707,-2.413058,1022997.586942,1170.235019,35.498810
0.084563,1617.263161,9336492.263161,0.097281,-0.706545,1022999.293455,1018.400707,35.460121
0.047430,1612.897120,9336487.897120,-0.085837,-1.683551,1022998.316449,905.931565,35.522953
-0.015198,1604.686153,9336479.686153,-0.133061,-1.937090,1022998.062910,524.389168,35.468867
-0.025750,1603.096337,9336478.096337,0.025091,-1.093984,1022998.906016,1862.322206,35.447044
0.113034,1621.998097,9336496.998097,-0.316873,-2.920729,1022997.079271,546.014652,35.401370
0.025058,1610.876858,9336485.876858,-0.210977,-2.359442,1022997.640558,1237.303520,35.542692
-0.029320,1603.604118,9336478.604118,0.142264,-0.475090,1022999.524910,982.627091,35.612313
0.090355,1619.839948,9336494.839948,-0.264757,-2.647767,1022997.352233,929.868808,35.708824
-0.074081,1597.977236,9336472.977236,0.078697,-0.816472,1022999.183528,1232.075485,35.684619
-0.057453,1599.609958,9336474.609958,0.162792,-0.366033,1022999.633967,1160.816954,35.669887
-0.021863,1604.004582,9336479.004582,-0.027767,-1.381865,1022998.618135,1124.594149,35.831483
0.061439,1615.292877,9336490.292877,-0.179396,-2.192412,1022997.807588,1545.751597,35.818154
-0.124652,1590.187781,9336465.187781,0.318160,0.463462,1023000.463462,646.297145,35.734713
-0.029518,1602.192262,9336477.192262,-0.394369,-3.339030,1022996.660970,1052.041824,35.853731
-0.068709,1596.527161,9336471.527161,0.007460,-1.197687,1022998.802313,1204.513180,35.870164
0.031592,1609.741825,9336484.741825,-0.154608,-2.063505,1022997.936495,709.940843,35.907611
-0.068995,1596.157465,9336471.157465,-0.172167,-2.159524,1022997.840476,890.359478,35.893945
