-1857,-231,41.873075
-1290,194,41.808503
-1302,-102,41.837722
1988,40,41.867840
1114,-288,41.807083
2190,-2,41.794774
1897,-43,41.812542
1380,-300,41.765344
1736,88,41.779022
1520,512,41.702891
1570,-466,41.660934
1430,412,41.594363
1814,-50,41.594387
1476,-194,41.624833
1611,161,41.685443
1766,-340,41.669839
1714,-100,41.682530
1858,336,41.658511
1944,156,41.653183
1394,-366,41.604337
1676,-194,41.630718
1922,-262,41.629684
2208,-192,41.844988
1333,-413,41.784753
1782,504,41.787994
1612,400,41.783957
1748,392,41.773375
1270,526,41.652456
1720,40,41.678834
1718,-26,41.772447
2066,-70,41.797719
2246,-126,41.777921
1558,-70,41.798019
1571,27,41.833535
2092,-162,41.834573
1772,626,41.768466
1334,-30,41.718171
1500,16,41.701285
1712,-68,41.699309
1720,232,41.837377
1457,215,41.805606
1514,-494,41.765540
628,-36,41.648689
-1440,-288,41.604663
-1948,8,41.739610
-1348,156,41.705905
-1788,46,41.725760
-2071,141,41.741372
-1884,902,41.689399
-1662,20,41.792596
-1458,264,41.752804
-2016,-440,41.819250
-2188,-302,41.828197
-2010,-50,41.846296
-1486,-486,41.788440
-2318,208,41.734234
-1744,198,41.793938
-1924,270,41.834119
-1458,98,41.872426
-1227,417,41.794630
-1874,174,41.857512
-1228,-168,41.790694
-1590,-26,41.780767
-1866,-328,41.834972
-1836,-40,41.855728
-2176,212,41.847838
-1316,-246,41.782155
-1748,-60,41.795320
-1749,617,41.777345
-2428,-200,41.711579
-1822,102,41.752684
-2080,88,41.794830
-1222,-170,41.795553
-1994,-338,41.777005
-1838,-70,41.835983
-1898,290,41.893929
-1416,-168,41.886254
-1788,128,41.887577
-1692,-658,41.819794
-2479,-119,41.733462
-1726,80,41.732754
-1162,638,41.556320
-998,-192,41.499921
1730,-10,41.612929
1904,-326,41.620570
1726,-336,41.704098
1180,238,41.616475
1634,682,41.567014
1720,568,41.631079
2347,-659,41.489345
1038,-520,41.316621
1640,-44,41.353737
2048,-344,41.329830
1598,428,41.509318
1050,-268,41.400967
1742,-1026,41.231628
2022,78,41.268036
1930,426,41.241856
1578,422,41.196886
1632,-126,41.205012
1711,437,41.175379
1680,140,41.231602
1250,116,41.219579
-2238,-582,41.124789
-2054,-38,41.232791
-1632,338,41.227235
-1788,-156,41.223293
-1944,540,41.221529
-1488,32,41.201049
-1695,-9,41.268764
-1662,-354,41.295184
-1808,-142,41.358328
-1822,72,41.357842
-2080,226,41.370112
-2236,168,41.350210
-1984,128,41.367898
-1530,-52,41.352544
-1620,180,41.358209
-1747,37,41.362769
-1948,-232,41.418302
-2048,238,41.412878
-2280,-346,41.367643
-942,258,41.223036
1846,-610,41.236186
2064,-104,41.276099
1548,-274,41.285802
2270,296,41.268030
1362,294,41.324686
1889,-101,41.326785
1286,352,41.242425
1674,134,41.241679
2094,108,41.261124
1582,190,41.257699
1602,-122,41.258178
1716,60,41.270192
1864,458,41.307237
1606,-60,41.347814
1414,458,41.292922
1520,-240,41.264744
1917,-489,41.231276
2002,162,41.262088
2000,174,41.323456
1468,356,41.572952
1916,-740,41.515237
1588,-226,41.490217
2172,32,41.532040
1422,382,41.463765
2072,-618,41.392278
2163,-657,41.451266
2022,-244,41.444894
1554,346,41.449241
1650,32,41.480544
1700,-380,41.483427
1244,202,41.401976
2208,-50,41.454735
1768,340,41.478527
1778,178,41.481476
2005,-223,41.482944
1502,-58,41.491055
1338,-144,41.548371
1882,94,41.552706
1840,104,41.640414
2220,-546,41.571935
1786,28,41.591861
1457,501,41.506340
1406,184,41.483386
1952,-102,41.554328
1736,-296,41.536703
2070,-580,41.541243
1358,172,41.552740
1500,-188,41.520971
1894,202,41.523718
1718,-482,41.561823
1865,289,41.571575
1854,500,41.521624
2028,-148,41.529114
1636,418,41.529865
1474,326,41.481722
1874,-280,41.559769
1512,-232,41.605527
1718,14,41.606380
1562,70,41.775557
1037,59,41.796933
-2134,-64,41.782860
-1616,188,41.786087
-1746,-244,41.798683
-2040,98,41.902411
-2250,298,41.964394
-1092,590,41.832471
-1936,-8,41.979461
-1923,-415,42.154500
-2182,-276,42.125580
-1742,290,42.137637
-1860,290,42.176918
-1510,-116,42.317285
-1728,-620,42.478549
-2238,98,42.449431
-1836,14,42.494942
-1862,-62,42.558817
-1168,342,42.427141
-1354,-114,42.413196
-1482,-136,42.386568
-1061,-323,42.300427
1532,62,42.392558
1696,-54,42.397174
1800,-190,42.427398
1436,22,42.392630
2306,490,42.355425
1816,88,42.385510
1796,170,42.383671
1879,-557,42.347303
1870,438,42.306342
1364,-136,42.245808
2432,-44,42.190825
1708,28,42.226485
1782,358,42.203050
1866,58,42.227353
2108,-412,42.193145
1782,280,42.176701
1438,-454,42.102380
2115,-33,42.108238
1682,-102,42.169440
1512,94,42.353509
-1562,214,42.413664
-1818,-86,42.426313
-2332,-684,42.295149
-1358,262,42.283918
-1608,220,42.336353
-2356,214,42.266212
-1970,472,42.317328
-1734,118,42.322777
-1369,219,42.270606
-1350,-116,42.233215
-1266,-312,42.147616
-1984,-126,42.144962
-2068,-504,42.124102
-2230,-36,42.107775
-1610,-310,42.165683
-1626,-138,42.188947
-1788,-2,42.244355
-1687,335,42.221783
-2078,118,42.219023
-1016,-32,42.118445
1502,-332,42.192555
1884,122,42.217374
1318,-502,42.116141
1728,-510,42.128540
1380,170,42.172688
1786,290,42.281291
1622,44,42.293365
1414,-94,42.296854
1489,127,42.272585
1628,336,42.274557
1752,374,42.333206
1752,-190,42.359426
1796,464,42.335068
1552,-10,42.324877
2086,294,42.306818
2133,23,42.310999
1986,494,42.311333
2444,498,42.167535
2054,594,42.078234
1198,192,42.073286
-2166,286,42.031457
-1602,600,42.027631
-1862,-286,42.061925
-1538,242,42.030803
-1998,284,42.030403
-1563,135,42.096366
-1928,304,42.136059
-1736,304,42.148417
-1692,372,42.120161
-1686,-72,42.171138
-2048,-414,42.141412
-1296,-604,42.043754
-2014,106,42.047320
-1854,270,42.081224
-1648,172,42.122350
-1817,155,42.134926
-1552,306,42.131560
-1732,238,42.119215
-1348,-638,41.988000
-1180,-2,42.037134
1438,-74,42.017020
1372,124,41.982530
1326,-396,41.902267
1984,228,41.897057
2233,-35,41.919900
1700,-6,42.124842
1678,-248,42.106437
1428,-386,42.074530
1828,-26,42.121472
1662,-334,42.110106
1582,-342,42.088258
1504,392,42.054176
1431,-441,42.064595
1676,402,42.064979
1596,-64,42.052568
1456,276,42.005505
1924,38,42.130414
1722,94,42.181524
1662,434,42.162012
808,-112,42.076245
-1783,-577,42.018184
-1612,268,41.995344
-1880,34,42.002957
-2188,-82,42.007713
-1416,454,42.029079
-1740,162,42.023106
-1602,66,42.017646
-1831,173,42.084963
-2050,-674,42.010911
-2046,-278,42.035815
-1940,36,42.120044
-1648,306,42.093670
-2108,-282,42.086439
-1728,-108,42.082632
-1884,-108,42.139134
-1692,264,42.137625
-1857,11,42.223116
-1700,248,42.226165
-1734,72,42.230267
-644,-542,41.857612
1916,342,41.854438
1828,-430,41.814229
2092,248,41.950578
1254,146,41.936860
2341,127,41.892265
1986,-228,41.950312
1768,-272,41.989929
1956,-444,41.944334
1752,38,42.001782
1478,-402,41.991654
1868,-354,42.058354
2230,672,41.926211
2130,30,41.976634
1495,149,41.982730
1316,-308,41.933686
1424,-330,41.885327
2270,-20,41.841012
1602,248,41.845359
1800,198,41.853692
1026,-42,41.857172
-1460,346,41.848464
-1646,-28,41.845274
-1522,96,41.938527
-1898,-100,41.997480
-1954,-160,42.040917
-1767,-591,41.978652
-2004,98,41.980141
-1658,-100,42.013511
-1672,386,42.004444
-1862,704,41.927191
-1604,-318,41.925037
-1434,72,41.896676
-2444,-178,41.857050
-1785,-675,41.775420
-2204,84,41.777581
-2126,92,41.776704
-1776,336,41.808142
-1738,486,41.888330
-2116,-4,41.961394
-1476,188,42.025813
-1572,-350,42.025552
-1396,-158,42.072031
-1871,659,41.989512
-1900,-502,41.964069
-1806,-342,41.961657
-1750,-466,41.931478
-1566,66,41.937096
-1886,-428,41.917951
-1950,-348,41.923632
-1914,-318,41.905930
-1534,50,41.933488
-1972,314,42.057842
-1631,-191,42.049518
-1272,138,41.989219
-1508,-376,41.947146
-2032,-128,41.939604
-1744,-578,41.901020
-1610,360,41.875525
-1334,-46,41.964659
-1330,-46,42.004161
1512,-124,42.014141
1463,-651,41.937604
1806,564,41.960324
1634,-82,41.966003
958,310,41.808112
1878,-202,41.802072
1848,226,41.809459
2080,0,41.865948
1812,196,41.857364
1900,68,41.887357
1943,-465,41.877592
2112,-94,41.919967
1616,-548,41.923167
1890,-18,41.965841
2056,-288,41.953665
2390,-132,41.940793
1510,-326,41.890911
1516,-166,41.864910
1671,215,41.896851
800,-296,41.876650
-1670,444,41.899879
-1882,-248,41.915642
-2492,-490,41.779239
-2438,92,41.732516
-1816,-56,41.819365
-1538,108,41.802061
-2096,40,41.808771
-2047,-11,41.809860
-1800,256,41.897617
-1656,-364,41.881436
-1756,-146,41.875082
-1900,-84,41.904717
-1788,-288,41.914478
-1654,456,41.866033
-2036,86,41.861189
-1245,-777,41.671755
-1666,148,41.658444
-1602,-192,41.654605
-1888,70,41.658526
-1984,38,42.043900
-1554,156,42.042037
-1818,-266,42.067432
-1872,-408,42.054822
-1979,301,42.123100
-1994,136,42.169172
-1680,280,42.157957
-1796,268,42.159564
-1408,-264,42.142571
-2102,272,42.115957
-1914,146,42.182755
-1738,52,42.207171
-1858,-110,42.342745
-1815,-29,42.360024
-2010,-302,42.370105
-1704,220,42.448236
-1998,-790,42.367356
-2104,-78,42.391120
-1944,252,42.406952
-2410,512,42.288717
-2052,302,42.435515
-1829,-505,42.446792
-1910,-702,42.346089
-1812,-62,42.378716
-2118,-60,42.369452
-1644,136,42.356250
-1682,8,42.430868
-1950,268,42.418223
-1664,286,42.402039
-1536,410,42.378869
-1446,372,42.415694
-2197,-603,42.353082
-1716,172,42.390124
-1782,-116,42.461531
-1762,-396,42.532045
-1984,882,42.369578
-1434,236,42.322960
-2106,238,42.328008
-1573,319,42.341379
-1736,-532,42.282405
-1678,-744,42.192452
-1714,66,42.235284
-2182,232,42.266426
-1880,-76,42.365323
-1480,-300,42.363242
-1518,-82,42.358324
-1540,16,42.385502
-1820,-486,42.354130
-1597,41,42.377041
-1592,206,42.376610
-1906,360,42.369966
-1616,-178,42.374980
-1178,-214,42.273680
-1934,112,42.292765
-1574,320,42.338003
-1262,122,42.310459
-1472,242,42.267830
-1478,632,42.220081
-1937,-643,42.170027
-1556,-58,42.213836
-1828,-120,42.280465
-1476,274,42.260130
-1512,-126,42.364708
-1912,-166,42.435151
-1678,14,42.441469
-1976,-528,42.603883
-2382,-560,42.479178
-2126,534,42.412051
-2188,78,42.398840
-1851,5,42.409085
-1558,36,42.382526
-1672,172,42.414952
-1652,178,42.407247
-1460,338,42.425392
-1444,442,42.333042
-1622,-558,42.270683
-1886,-52,42.335274
-1872,458,42.342737
-1532,-434,42.307592
-2015,-225,42.312860
-2516,18,42.522664
-1394,266,42.504766
-1814,278,42.499464
-1494,-78,42.608203
-2044,-746,42.542988
-2228,-480,42.459453
-1874,298,42.470022
-2234,-132,42.447980
-1774,392,42.414242
-1559,-283,42.387099
-1760,-62,42.426468
-1382,272,42.357934
-2056,618,42.263837
-1864,-154,42.279668
-1612,-1020,42.086660
-1950,380,42.060269
-2306,-220,42.241078
-1436,242,42.196752
-2001,-207,42.212970
-1618,-38,42.195904
-1138,-326,42.046874
1594,398,42.023192
1636,-308,42.004731
1890,248,42.027685
2368,448,41.957205
1498,-196,41.921031
1670,-152,41.931905
2010,356,41.919497
1918,98,41.983686
2475,-651,41.849424
1400,162,41.795536
1948,-324,41.779910
1416,84,41.732611
1618,26,41.717755
1904,116,41.736031
1830,-160,41.747564
2090,-130,41.867944
1840,170,41.871459
2125,245,41.861701
2066,-92,41.966018
1116,-38,41.863251
-1794,152,41.911888
-2056,-342,41.987175
-1912,164,41.983039
-2252,192,41.958249
-1736,264,41.954964
-1422,-414,41.880755
-1828,682,41.797656
-1523,51,41.796976
-1874,-336,41.834424
-1624,206,41.881417
-1690,-240,41.960250
-1272,146,41.887818
-2144,16,41.877753
-1496,386,41.850742
-1989,391,41.986065
-2240,-258,41.999134
-1852,-550,41.956026
-1788,-152,41.992244
-1490,142,42.020827
-2064,302,42.125778
-1404,-66,42.080902
-1382,152,42.053899
-1636,-228,42.031127
-2287,203,42.038882
-1790,102,42.065422
-1622,106,42.073961
-1716,140,42.117267
-1360,110,42.072286
-1764,-104,42.094865
-1800,36,42.122551
-1530,-248,42.103989
-1247,293,42.115660
-1876,280,42.101521
-2180,-40,42.125140
-2456,-36,42.144447
-2216,28,42.175578
-2074,16,42.299875
-2174,262,42.362648
-2064,-104,42.384159
-1894,-244,42.375335
-1854,-76,42.434725
-1731,245,42.454420
-1186,-18,42.338545
-1896,-14,42.351085
-1778,-406,42.373924
-1506,-328,42.437283
-1768,-566,42.437116
-2032,226,42.442267
-1808,-34,42.440664
-2007,-231,42.452680
-1854,-154,42.465873
-1562,98,42.458597
-1520,-146,42.492348
-1506,-292,42.531300
-1988,76,42.622302
-1582,892,42.408479
-1812,-28,42.455847
-1750,190,42.519042
-1450,340,42.458507
-1305,-241,42.455806
2040,652,42.424207
1712,-48,42.435761
1392,-314,42.392226
2170,40,42.511668
1934,60,42.595023
1518,36,42.583744
1918,246,42.603953
1443,45,42.597643
1894,-250,42.627071
1786,198,42.619560
1874,-26,42.700345
2182,16,42.782697
1572,-60,42.763626
1710,410,43.006110
1398,-124,42.982037
2132,514,42.956587
1765,-65,43.019507
1624,-648,42.905664
2148,564,42.818356
2032,-66,42.984404
1816,-232,43.033875
1720,212,43.056811
1698,544,42.984133
1916,-54,43.103323
1744,-154,43.142335
2139,-571,43.052395
1936,-246,43.074134
1802,128,43.070908
1850,-130,43.286783
1888,242,43.342203
1916,46,43.373470
1568,-306,43.382166
1342,-274,43.296901
2218,-168,43.259089
1638,118,43.246772
1201,-467,43.076246
1472,-140,43.035561
1862,-262,43.051889
1550,-212,43.026491
1432,-72,43.129363
-1862,-336,43.105214
-1892,-82,43.147098
-1736,-364,43.113659
-1446,36,43.121925
-2058,-156,43.126325
-1821,103,43.226106
-1702,-298,43.330633
-2010,-370,43.315933
-1292,-350,43.220313
-2092,-254,43.212973
-2206,258,43.184286
-1456,238,43.226947
-1932,70,43.247084
-1558,-62,43.301588
-2070,-86,43.336449
-1369,-131,43.323999
-1970,-166,43.402452
-1638,256,43.377041
-1666,-184,43.402041
-2136,-204,43.406282
-1954,-344,43.430678
-1788,186,43.495138
-1362,-402,43.401797
-1800,-86,43.467088
-1232,500,43.280154
-2068,218,43.271886
-1771,-423,43.229035
-1364,228,43.218620
-1822,-74,43.222368
-1686,-106,43.211879
-2284,-628,43.098285
-1654,390,43.175572
-1652,294,43.159896
-1698,132,43.175407
-1424,86,43.222860
-1866,140,43.256730
-1501,339,43.203621
-1420,-86,43.203315
-1440,-200,43.165318
-1418,-254,43.115964
-1612,-230,43.089268
-1774,558,43.017996
-2028,-404,43.078522
-1948,352,43.040211
-1607,347,43.039228
-1866,0,43.100793
-2226,148,43.144714
-1674,270,43.141857
-1636,-100,43.128052
-1602,-84,43.135426
-2112,-34,43.118891
-1572,274,43.101353
-1468,618,42.987696
-1669,-497,42.964771
-1742,-380,42.930018
-2126,374,43.111011
-1896,-538,43.027302
-1784,-440,42.984142
-1726,-600,42.954893
-1262,528,42.880596
2228,-346,42.934758
1872,368,42.902864
1889,115,42.983751
1824,-190,43.002689
1936,-188,42.993704
1670,242,42.999283
2046,40,43.006261
1938,718,42.909198
1492,-494,42.824861
1822,-6,42.836345
1532,382,42.770051
2014,-304,42.767545
2095,97,42.771591
1820,-388,42.781581
1730,-4,42.837659
2088,-328,42.885680
1704,22,42.882625
1198,-288,42.871345
1642,424,42.921546
2142,76,42.906679
1754,70,42.917976
1632,472,42.861064
1477,-39,42.910378
1818,-44,42.911898
2036,32,42.910894
1284,664,42.818006
1440,-38,42.793862
2124,-798,42.607694
1796,-54,42.610800
2342,-96,42.560189
1417,-153,42.509285
1484,-512,42.453257
1354,-52,42.474462
2262,124,42.468908
1504,-88,42.452105
1984,304,42.584614
1952,190,42.614484
2022,-204,42.614141
1924,-626,42.548778
1274,-4,42.509960
-2453,-763,42.311389
-1082,-94,42.166624
-1464,-68,42.163073
-1782,8,42.202298
-1942,-52,42.214744
-1326,202,42.141396
-1978,304,42.143228
-1816,-450,42.132701
-1576,-278,42.199568
-1828,-126,42.223348
-1495,571,42.160708
-1900,-288,42.191285
-1636,-384,42.148050
-1958,-778,42.028427
-1476,270,41.990625
-1930,-366,42.017247
-1526,424,41.960794
-1280,0,41.911930
-1518,-278,41.885061
-1628,130,41.897312
-1683,-495,41.865577
-1732,-310,41.849792
-1926,126,41.933670
-1804,272,41.918861
-1624,-418,42.010670
-1988,-32,42.027652
-1900,-52,42.068987
-2078,68,42.124052
-1070,332,41.959711
-1970,-104,41.963347
-1867,-337,42.069132
-2172,-48,42.089241
-2230,688,41.980285
-1480,-368,41.927533
-1918,78,41.970283
-1768,364,41.943138
-2340,188,41.942520
-1714,224,41.973063
-1977,-125,42.019018
-2082,366,42.043471
-1650,284,42.041687
-1848,-258,42.098363
-1850,462,42.091221
-1742,406,42.078330
-1494,-570,42.016427
-2020,92,42.010769
-2016,224,42.026204
-1631,-507,41.981484
-2070,-118,41.987211
-2008,-10,42.004063
-1874,54,42.014082
-1768,220,42.038917
-1938,364,42.133574
-1924,-104,42.197783
-1348,280,42.150721
-2090,316,42.163161
-1531,499,42.143170
-2578,396,42.050782
-1808,-2,42.134654
-684,-298,41.943268
1550,214,41.957766
1594,256,41.954184
1784,302,41.935054
1588,332,41.900860
1886,182,41.901904
1904,70,41.923330
1869,239,41.916875
2076,-64,42.020867
2220,62,42.083695
1972,-216,42.072940
1862,-84,42.132333
1838,22,42.155579
1738,80,42.160701
2090,-200,42.177510
1764,-96,42.177621
1694,-142,42.198108
1601,-207,42.177585
1640,-436,42.247378
1872,246,42.288762
1394,236,42.236662
-1376,612,42.098213
-2058,-216,42.145141
-1950,2,42.182553
-1000,-244,41.995775
-1972,-810,41.857940
-1676,528,41.961257
-1889,-281,41.988582
-1300,14,42.064553
-1080,268,41.910328
-2008,110,41.953081
-2142,-24,41.989375
-1684,276,42.056704
-1924,182,42.112193
-1758,88,42.142665
-1824,-92,42.174094
-1785,363,42.165383
-1264,-280,42.071787
-1714,-324,42.056674
-1812,28,42.145174
-1148,200,42.098192
2128,-88,42.296166
2012,218,42.429161
1692,496,42.402871
1372,-28,42.345085
2092,320,42.310797
2022,132,42.382341
1361,-615,42.255086
1502,264,42.255023
808,6,42.034394
1582,374,41.988898
1586,2,42.075617
1494,-280,42.046202
1468,-40,42.055890
2196,-568,42.096789
2022,2,42.141934
1737,273,42.153001
1980,570,42.142915
1584,-132,42.200096
1604,-436,42.186271
914,262,41.981128
-1900,42,42.042917
-1658,-382,42.025978
-1764,-86,42.026257
-1646,334,42.007852
-2266,884,41.853936
-1751,-123,41.850360
-1510,-88,41.821313
-1926,-242,41.818382
-2142,410,41.929599
-2002,604,41.851778
-1486,14,41.843235
-1298,-102,41.790337
-1628,338,41.885311
-2224,-288,41.900320
-1469,-137,41.863988
-1864,442,41.852279
-1316,-222,41.835505
-1820,-658,41.756529
-2010,-702,41.653365
-606,28,41.371288
1542,174,41.370329
1670,294,41.359867
1694,910,41.233774
2190,-126,41.243148
1979,-335,41.307489
1496,-176,41.282817
1810,-210,41.288857
1626,218,41.329818
1802,-232,41.331141
2214,-780,41.191061
1724,-224,41.178831
1330,-552,41.079435
1592,-44,41.093155
1711,149,41.088686
2048,-202,41.135876
1660,-154,41.154890
1330,-158,41.166027
1912,356,41.278783
1546,484,41.215902
1402,438,41.424181
-1346,66,41.400413
-1669,13,41.420060
-2034,-112,41.428478
-1398,384,41.394204
-1938,-212,41.390121
-950,-126,41.232077
-1696,-338,41.217565
-1722,96,41.227003
-1740,4,41.258772
-1322,390,41.193407
-1459,169,41.164788
-1974,-176,41.153382
-1940,-28,41.152263
-2324,104,41.121499
-1592,-82,41.112665
-2068,60,41.106389
-1978,116,41.116731
-962,684,40.927079
-1649,-757,40.825913
-980,-430,40.705862
1096,-270,40.701305
1790,340,40.699234
1808,288,40.687454
1536,-458,40.767493
1894,-172,40.888095
1690,-74,40.940944
1726,-272,40.941735
2036,-252,40.970526
1875,-701,40.994545
1736,-562,40.941738
2064,128,40.947046
1616,428,40.922341
1874,396,40.900465
2152,166,40.877501
2166,-54,40.857489
1714,170,40.874401
1303,117,40.894362
1910,360,40.891162
1972,-166,40.882699
1916,-478,40.934705
1778,-174,40.945417
1046,190,40.838498
1628,456,40.841530
1968,12,40.877197
1531,25,40.892088
1674,18,40.898219
1640,448,40.965868
1626,-326,40.971220
1994,270,41.152934
1998,236,41.176667
1676,22,41.183826
1606,416,41.177938
1834,120,41.202505
1614,-378,41.253320
2264,-126,41.220748
1419,-75,41.201960
1358,-882,41.073907
2036,438,41.044834
1732,-154,41.084924
922,-84,41.099580
-2174,68,41.078285
-1832,348,41.089465
-1746,44,41.089905
-2068,-168,41.103810
-1756,134,41.286741
-2353,705,41.142473
-1702,-200,41.154085
-2168,-96,41.145228
-1752,392,41.162734
-2516,-656,41.070332
-1892,6,41.095915
-1726,-6,41.154061
-1366,-724,41.041439
-1861,21,41.081656
-1624,-232,41.093170
-1950,90,41.126895
-1520,118,41.167725
-1698,378,41.218770
-1546,-242,41.290073
-2078,508,41.541291
-2070,-466,41.514877
-2086,-826,41.394113
-1874,118,41.563357
-1785,311,41.566859
-1006,40,41.443592
-1758,-40,41.474018
-1870,-116,41.480698
-1990,-138,41.494359
-1934,-572,41.439262
-1136,554,41.419410
-1425,-173,41.389904
-2260,-22,41.474251
-1330,10,41.432524
-1590,98,41.424954
-1846,-98,41.438592
-1900,-284,41.434528
-1684,90,41.488275
-1492,102,41.485286
-1636,556,41.479770
-1611,-85,41.547496
-1338,78,41.545444
-2064,-146,41.539955
-1528,244,41.514140
-1588,492,41.523144
-1528,-20,41.511503
-1840,-268,41.670736
-1320,-106,41.637053
-1750,-314,41.619765
-1667,281,41.598632
-1472,196,41.651271
-1668,-156,41.678091
-2058,-262,41.664625
-1586,-510,41.596236
-2210,120,41.614940
-2220,-90,41.602654
-1360,324,41.538972
-2257,-633,41.431523
-1842,36,41.693896
-1748,330,41.799528
-1964,-384,41.977293
-1628,-40,42.114759
-1742,64,42.137859
-1884,124,42.154200
-1670,50,42.218613
-1726,-152,42.215405
-1690,-582,42.138592
-2133,325,42.121079
-1532,418,42.075434
-1544,-28,42.163255
-1272,-484,42.105082
-1844,-470,42.067621
-1926,-130,42.118578
-1526,84,42.127185
-1740,342,42.123401
-1317,229,42.068759
-2012,-108,42.070826
-1746,-4,42.141257
-1124,246,42.035913
-1894,366,42.014591
-1550,26,42.048080
-1438,162,42.012361
-1032,-486,41.961403
-1474,-64,41.987638
-1522,310,41.946851
-1582,-118,41.950315
-1846,-110,41.953644
-1640,-142,41.995048
-1719,-345,41.999155
-1790,-106,42.018695
-1610,162,42.020387
-1814,498,41.968625
-1726,288,41.998680
-2240,-210,41.954488
-1992,-52,41.993015
-1922,-94,42.034528
-1450,92,42.039670
-1890,398,42.240387
-2167,-665,42.164058
-2064,-634,42.067257
-2228,190,42.229853
-1520,26,42.228592
-1570,492,42.181439
-1582,-34,42.167360
-1820,144,42.180611
-2010,-30,42.180199
-1403,-185,42.308934
-1576,296,42.285166
-1640,-152,42.300884
-1774,180,42.331721
-1764,78,42.564496
-1460,382,42.494913
-2234,46,42.450441
-1782,-132,42.637120
-1700,-338,42.603535
-1473,-355,42.562873
-1246,-402,42.443134
-1460,-278,42.416752
-1884,-502,42.390712
-1476,452,42.342769
-1784,-488,42.365661
-2158,76,42.406220
-1612,-20,42.597370
-1802,-338,42.571696
-1411,155,42.550760
-2244,114,42.666879
-2024,482,42.592917
-1436,516,42.489598
-1490,-374,42.440222
-1554,210,42.502992
-1804,80,42.704628
-1834,-118,42.748793
-1432,432,42.717103
-1862,-134,42.772953
-1721,31,42.786249
-1830,174,42.780752
-1674,32,42.801218
-1946,468,42.740343
-1750,548,42.686860
-1634,398,42.728116
-1644,144,42.727678
-2244,156,42.733647
-1186,-194,42.638849
-2122,-320,42.623746
-1765,-375,42.664419
-1602,-400,42.631653
-1596,-288,42.615575
-1410,-346,42.608384
-1988,10,42.628370
-1772,14,42.655140
-2124,618,42.573664
-1764,278,42.565578
-1942,-162,42.586960
-2159,137,42.638098
-1342,-450,42.563912
-1292,-176,42.525762
-2082,128,42.586949
-1862,-136,42.740593
-1494,-10,42.712889
-1784,30,42.743490
-1620,-84,42.778803
-1878,316,42.759456
-1786,738,42.613499
-1531,203,42.586526
-1574,294,42.554464
-1850,276,42.542033
-1524,-36,42.613886
-2056,278,42.633378
-1946,516,42.624824
-2048,166,42.623105
-1150,-302,42.621738
-1384,16,42.631306
-2101,125,42.612863
-2082,10,42.618781
-1284,-56,42.574718
-1420,-378,42.575247
-2024,-618,42.477052
-2122,498,42.392270
-1662,-60,42.526409
-1736,-348,42.528697
-564,-448,42.101752
1945,129,42.137193
1500,300,42.300984
1960,104,42.327421
1814,-340,42.347078
1576,-120,42.346190
2102,-270,42.314517
1562,88,42.308360
1502,354,42.282439
1437,-255,42.230826
1998,-148,42.238540
1848,-408,42.258388
1966,304,42.255729
1464,314,42.247023
1384,2,42.204844
1982,208,42.193021
1942,-202,42.217941
1492,-356,42.198066
1926,-280,42.312670
1895,-167,42.419950
1188,-380,42.334095
-1842,-302,42.333122
-1436,144,42.367925
-1710,-404,42.337887
-1844,-324,42.316506
-1908,180,42.315852
-1306,380,42.265874
-1824,84,42.300543
-1717,135,42.307178
-1788,-332,42.288024
-1384,-74,42.242032
-1944,326,42.279982
-1404,618,42.186644
-1328,-416,42.091670
-1322,-376,42.030696
-1786,364,42.056337
-1828,-732,42.044432
-1668,86,42.086379
-1848,78,42.146387
-2194,168,42.184392
-1490,-28,42.215605
1737,163,42.237231
1432,-866,42.030135
1668,-376,42.018428
1766,188,42.054566
1944,-112,42.094093
1618,498,42.091568
1810,-170,42.183955
1776,110,42.241138
1786,38,42.268636
1817,237,42.256325
1874,300,42.236809
1780,-68,42.319050
2036,242,42.297883
1044,-22,42.152148
2266,434,42.067274
1844,-104,42.070420
2154,-56,42.099718
1410,178,42.123675
1655,-43,42.163154
1246,-220,42.084266
-1684,-598,42.043436
-1824,392,42.111574
-1702,-234,42.141762
-1676,-130,42.167722
-1732,34,42.216181
-1926,-498,42.184903
-2004,-358,42.216375
-1680,124,42.214164
-1572,458,42.148621
-1645,317,42.233009
-2202,214,42.205014
-2144,24,42.189404
-1932,148,42.213553
-2146,-168,42.287732
-1972,216,42.350362
-1588,-200,42.345843
-1458,-88,42.315206
-2038,-272,42.313122
-1542,-56,42.292787
-543,-169,41.905974
1562,128,41.910151
1608,20,42.027113
1686,-342,42.024525
2074,-334,42.017947
1300,-260,41.956491
1828,-664,41.875726
2082,242,41.877100
1838,-74,41.940357
1816,408,41.920106
2196,-390,41.979647
2040,96,42.014335
1435,29,41.997742
1748,158,42.005548
1942,538,42.005147
1522,360,42.025384
1894,-232,42.110308
2220,80,42.152001
1808,10,42.159527
2018,580,42.102520
1232,-344,42.427797
1810,-442,42.385819
1481,-121,42.401427
1864,-192,42.398671
1972,226,42.410177
1630,-232,42.406562
2182,296,42.390605
1452,-272,42.356081
1962,16,42.411464
2076,-142,42.450178
2016,-98,42.451802
1543,-293,42.449307
1912,320,42.449428
2264,-46,42.466331
1462,-350,42.452403
1564,426,42.402255
1556,-124,42.390040
1674,122,42.441567
1658,356,42.422582
1990,-30,42.424590
